model,label,pr_auc,roc_auc,accuracy,recall,precision,brier,threshold,sensitivity,specificity,type1_error,type2_error,g_mean,recall_at_p50,tp,fp,fn,tn,n_pos,n_total
logit,crisis,0.07427990559758199,0.7365921479008046,0.7784005324552492,0.6035353535353535,0.03729712858926342,0.07906320807417733,0.299827836218751,0.6035353535353535,0.7808603602003481,0.21913963979965187,0.39646464646464646,0.6864960550179882,0.0,239,6169,157,21982,396,28547
lasso,crisis,0.038490204415559365,0.6562759131939623,0.12316530633691807,0.9191919191919192,0.014351614556637622,0.09822361502777599,1.4729057071749625e-07,0.9191919191919192,0.11196760328229903,0.888032396717701,0.08080808080808081,0.3208110287199863,0.0,364,24999,32,3152,396,28547
mundlak,crisis,0.06981203153093476,0.7447458672548368,0.27109678775352924,0.9065656565656566,0.016990061523899667,0.15589591508393966,0.1290393908181747,0.9065656565656566,0.262157649817058,0.737842350182942,0.09343434343434344,0.4875070480824977,0.0,359,20771,37,7380,396,28547
xgb,crisis,0.21556971969701674,0.7971818824097605,0.7805373594423232,0.6893939393939394,0.04255650818394388,0.02156892605125904,0.07127084,0.6893939393939394,0.7818194735533374,0.21818052644666264,0.3106060606060606,0.7341536669988314,0.15404040404040403,273,6142,123,22009,396,28547
lgbm,crisis,0.2018338108399948,0.7939969479168797,0.8801275090202123,0.5732323232323232,0.06522988505747127,0.01438749967981355,0.0381374809488224,0.5732323232323232,0.8844446023231857,0.11555539767681432,0.42676767676767674,0.7120338714977034,0.12626262626262627,227,3253,169,24898,396,28547
rf,crisis,0.19583197347514936,0.8204694452607492,0.9344239324622552,0.5126262626262627,0.10786397449521785,0.01981721377689678,0.190581114494971,0.5126262626262627,0.9403573585307804,0.05964264146921957,0.48737373737373735,0.6942995594386752,0.09343434343434344,203,1679,193,26472,396,28547
gee_independence,crisis,0.1559261230931884,0.7233902557958541,0.40603215749465793,0.8181818181818182,0.01882845188284519,0.012966906819181397,0.0043710525627308,0.8181818181818182,0.4002344499307307,0.5997655500692693,0.18181818181818182,0.5722451834164488,0.11868686868686869,324,16884,72,11267,396,28547
logit,growth,0.1203153671437058,0.6955028762583274,0.891126913511052,0.23006134969325154,0.16831238779174149,0.15903095275626725,0.5935257180589252,0.23006134969325154,0.9311587472600958,0.06884125273990414,0.7699386503067485,0.46284299516502886,0.0,375,1853,1255,25064,1630,28547
lasso,growth,0.12040576349911085,0.6955302952429772,0.8908817038567975,0.2312883435582822,0.16837874050915588,0.15879961364583248,0.592590566830255,0.2312883435582822,0.9308243860757143,0.06917561392428577,0.7687116564417178,0.4639922740726476,0.0,377,1862,1253,25055,1630,28547
mundlak,growth,0.10823217583894476,0.6726165255565223,0.7632325638420849,0.46748466257668714,0.11453479633248159,0.13255433696592792,0.4000609972693384,0.46748466257668714,0.7811420292008767,0.21885797079912322,0.5325153374233129,0.6042945622338832,0.001226993865030675,762,5891,868,21026,1630,28547
xgb,growth,0.20016249243288045,0.7480184256488533,0.895680807090062,0.3122699386503067,0.21513102282333052,0.10136042535305023,0.53962445,0.3122699386503067,0.9310101422892596,0.06898985771074043,0.6877300613496933,0.5391905785670595,0.04294478527607362,509,1857,1121,25060,1630,28547
lgbm,growth,0.17951990525346756,0.7438364151010912,0.8994990717063089,0.2668711656441718,0.20625889046941678,0.10856169115006976,0.581825955553064,0.2668711656441718,0.9378088197050192,0.062191180294980865,0.7331288343558282,0.5002740577584085,0.009202453987730062,435,1674,1195,25243,1630,28547
rf,growth,0.17888627961785075,0.7282295655059601,0.8897957753879567,0.3024539877300613,0.19704236610711431,0.07119110640869009,0.327673069013746,0.3024539877300613,0.9253631533974811,0.07463684660251886,0.6975460122699386,0.5290366488661562,0.03067484662576687,493,2009,1137,24908,1630,28547
gee_independence,growth,0.11040528226977915,0.6774282724603765,0.37187795565208254,0.847239263803681,0.07244400146881393,0.05327046078309772,0.023450049811271,0.847239263803681,0.3430917264182487,0.6569082735817513,0.15276073619631902,0.5391482001339992,0.0,1381,17682,249,9235,1630,28547
