id_rssd,year,xgb_crisis,xgb_growth
37,2013,0.022688868,0.08704477
37,2014,0.04731572,0.06728406
37,2015,0.014212208,0.0490275
37,2016,0.014547414,0.051820148
242,2013,0.0019626617,0.14618863
242,2014,0.0023839218,0.07064212
242,2015,0.0014582903,0.10067723
242,2016,0.015165728,0.1022736
279,2013,0.032824505,0.036615483
279,2014,0.026890028,0.063944586
279,2015,0.09213897,0.07319621
279,2016,0.1040625,0.07017684
457,2013,0.042704787,0.36798477
457,2014,0.03214728,0.18627074
457,2015,0.0116647305,0.16704735
457,2016,0.009224267,0.19977708
505,2013,0.04761507,0.114863135
505,2014,0.019248458,0.068079285
505,2015,0.017530216,0.081919104
505,2016,0.016109962,0.08906387
1155,2013,0.020931704,0.17464213
1155,2014,0.012882956,0.22093713
1155,2015,0.007830364,0.19050625
1155,2016,0.01660163,0.47051466
1351,2013,0.03730629,0.10606108
1351,2014,0.011153918,0.13766101
1351,2015,0.020721791,0.10736251
1351,2016,0.014174678,0.06283644
1454,2013,0.008278795,0.24120611
1454,2014,0.0050256997,0.24747755
1454,2015,0.020160455,0.425255
1454,2016,0.010789819,0.37982595
1557,2013,0.019636499,0.51749927
1557,2014,0.009678046,0.31839123
1557,2015,0.010176591,0.27802205
1557,2016,0.08573368,0.8421948
1669,2013,0.0086812535,0.05660149
1669,2014,0.008040631,0.042074505
1669,2015,0.00752493,0.09730534
1669,2016,0.021013599,0.07545763
1829,2013,0.033183303,0.11707085
1829,2014,0.016995043,0.091144465
1829,2015,0.017126784,0.07664932
1856,2013,0.49709392,0.7326498
1856,2014,0.43681577,0.497404
1856,2015,0.08230635,0.3757005
1856,2016,0.29860938,0.27799132
2040,2013,0.055422332,0.4325358
2040,2014,0.16617952,0.31217533
2040,2015,0.03693623,0.110174246
2040,2016,0.053270906,0.25987935
2161,2013,0.015189092,0.078945994
2161,2014,0.026691258,0.1390849
2161,2015,0.003160288,0.12911291
2161,2016,0.02226979,0.20121
2376,2013,0.05412856,0.22599278
2376,2014,0.13296586,0.10963759
2376,2015,0.05049438,0.24883075
2376,2016,0.11422016,0.20014453
2554,2013,0.0048140595,0.2652134
2554,2014,0.005141535,0.20746961
2554,2015,0.06567813,0.30501282
2554,2016,0.02627081,0.23890315
2732,2013,0.24882998,0.10372347
2732,2014,0.021406034,0.13723691
2732,2015,0.02574407,0.062294107
2732,2016,0.058668718,0.11974336
2750,2013,0.06785639,0.50253195
2750,2014,0.17932925,0.43460938
2750,2015,0.01010832,0.29351854
2750,2016,0.011662895,0.5420749
3177,2013,0.23198405,0.21280375
3177,2014,0.03053513,0.059386577
3252,2013,0.014803812,0.18266524
3252,2014,0.0108741755,0.13154516
3252,2015,0.00954609,0.2934724
3252,2016,0.06152064,0.6054022
3458,2013,0.03591386,0.1723823
3458,2014,0.041599113,0.20479748
3458,2015,0.013192953,0.098523036
3458,2016,0.07958947,0.22713715
3720,2013,0.0076793516,0.059916534
3720,2014,0.006815887,0.04203612
3720,2015,0.005081213,0.054431446
3720,2016,0.010163367,0.06730365
3971,2013,0.09707548,0.67493445
3971,2014,0.020597586,0.37143332
3971,2015,0.04463407,0.26175466
3971,2016,0.021911629,0.24678813
4156,2013,0.02273654,0.25987867
4156,2014,0.013175378,0.13669719
4156,2015,0.013959826,0.104861446
4156,2016,0.04457298,0.15553719
4231,2013,0.28070584,0.4785324
4231,2014,0.129158,0.2736034
4231,2015,0.025035964,0.10307029
4231,2016,0.11853409,0.13717285
4437,2013,0.46831337,0.1885481
4437,2014,0.09794758,0.18683222
4839,2013,0.28360978,0.5549316
4839,2014,0.18763243,0.11007279
4839,2015,0.020158203,0.2089407
4839,2016,0.028672976,0.13056135
5069,2013,0.6389004,0.51633453
5069,2014,0.58263355,0.57508034
5069,2015,0.51763386,0.24697906
5069,2016,0.5964423,0.629832
5135,2013,0.018123003,0.17568584
5135,2014,0.0051366887,0.13198768
5135,2015,0.0034425291,0.07482441
5135,2016,0.013046405,0.07505511
5210,2013,0.028767902,0.08683176
5210,2014,0.023788325,0.053869825
5210,2015,0.0050792033,0.10278068
5210,2016,0.0056093503,0.081129685
5461,2013,0.41106644,0.5215358
5461,2014,0.078610964,0.43769366
5461,2015,0.03937769,0.19364893
